"","StudyID1","StudyID2","Distance","Notes1","Group1","Notes2","Group2"
"1","JPRC1","JPRC2",0.750637183991183,"BSL","B","RT","B"
"2","JPRC4","JPRC2",0.694672436949709,"BSL","A","RT","B"
"3","JPRC7","JPRC2",0.67360497876456,"BSL","C","RT","B"
"4","JPRC10","JPRC2",0.507383343177791,"BSL","D","RT","B"
"5","JPRC1","JPRC3",0.745070422535211,"BSL","B","HM","B"
"6","JPRC4","JPRC3",0.860411140583554,"BSL","A","HM","B"
"7","JPRC7","JPRC3",0.638416140543508,"BSL","C","HM","B"
"8","JPRC10","JPRC3",0.515100227428995,"BSL","D","HM","B"
"9","JPRC1","JPRC5",0.360875578808106,"BSL","B","RT","A"
"10","JPRC4","JPRC5",0.736525587200726,"BSL","A","RT","A"
"11","JPRC7","JPRC5",0.484262155795003,"BSL","C","RT","A"
"12","JPRC10","JPRC5",0.189831374552887,"BSL","D","RT","A"
"13","JPRC1","JPRC6",0.697041865129105,"BSL","B","HM","A"
"14","JPRC4","JPRC6",0.779115479115479,"BSL","A","HM","A"
"15","JPRC7","JPRC6",0.609199048374306,"BSL","C","HM","A"
"16","JPRC10","JPRC6",0.481412267236201,"BSL","D","HM","A"
"17","JPRC1","JPRC8",0.68057697090276,"BSL","B","RT","C"
"18","JPRC4","JPRC8",0.858898201643746,"BSL","A","RT","C"
"19","JPRC7","JPRC8",0.614014777486465,"BSL","C","RT","C"
"20","JPRC10","JPRC8",0.45609450135898,"BSL","D","RT","C"
"21","JPRC1","JPRC9",0.650130548302872,"BSL","B","HM","C"
"22","JPRC4","JPRC9",0.91249570495934,"BSL","A","HM","C"
"23","JPRC7","JPRC9",0.593190898037172,"BSL","C","HM","C"
"24","JPRC10","JPRC9",0.481505862991154,"BSL","D","HM","C"
"25","JPRC1","JPRC11",0.543737044714243,"BSL","B","RT","D"
"26","JPRC4","JPRC11",0.744183482192083,"BSL","A","RT","D"
"27","JPRC7","JPRC11",0.523882366438487,"BSL","C","RT","D"
"28","JPRC10","JPRC11",0.267722473604827,"BSL","D","RT","D"
"29","JPRC1","JPRC12",0.57032457496136,"BSL","B","HM","D"
"30","JPRC4","JPRC12",0.663134933000935,"BSL","A","HM","D"
"31","JPRC7","JPRC12",0.680483445399608,"BSL","C","HM","D"
"32","JPRC10","JPRC12",0.530352160470553,"BSL","D","HM","D"
