"","StudyID1","StudyID2","Distance","Notes1","Group1","Notes2","Group2"
"1","JPRC2","JPRC1",0.750637183991183,"RT","B","BSL","B"
"2","JPRC3","JPRC1",0.745070422535211,"HM","B","BSL","B"
"3","JPRC4","JPRC1",0.803113914071738,"BSL","A","BSL","B"
"4","JPRC5","JPRC1",0.360875578808106,"RT","A","BSL","B"
"5","JPRC6","JPRC1",0.697041865129105,"HM","A","BSL","B"
"6","JPRC7","JPRC1",0.356397825767592,"BSL","C","BSL","B"
"7","JPRC8","JPRC1",0.68057697090276,"RT","C","BSL","B"
"8","JPRC9","JPRC1",0.650130548302872,"HM","C","BSL","B"
"9","JPRC10","JPRC1",0.376846565828968,"BSL","D","BSL","B"
"10","JPRC11","JPRC1",0.543737044714243,"RT","D","BSL","B"
"11","JPRC12","JPRC1",0.57032457496136,"HM","D","BSL","B"
"12","JPRC3","JPRC2",0.458406864236597,"HM","B","RT","B"
"13","JPRC4","JPRC2",0.694672436949709,"BSL","A","RT","B"
"14","JPRC5","JPRC2",0.443938704293734,"RT","A","RT","B"
"15","JPRC6","JPRC2",0.185226636821489,"HM","A","RT","B"
"16","JPRC7","JPRC2",0.67360497876456,"BSL","C","RT","B"
"17","JPRC8","JPRC2",0.435346380117661,"RT","C","RT","B"
"18","JPRC9","JPRC2",0.594796390453942,"HM","C","RT","B"
"19","JPRC10","JPRC2",0.507383343177791,"BSL","D","RT","B"
"20","JPRC11","JPRC2",0.259711266557523,"RT","D","RT","B"
"21","JPRC12","JPRC2",0.363863910262353,"HM","D","RT","B"
"22","JPRC4","JPRC3",0.860411140583554,"BSL","A","HM","B"
"23","JPRC5","JPRC3",0.524831490967916,"RT","A","HM","B"
"24","JPRC6","JPRC3",0.353401969561325,"HM","A","HM","B"
"25","JPRC7","JPRC3",0.638416140543508,"BSL","C","HM","B"
"26","JPRC8","JPRC3",0.261159802007175,"RT","C","HM","B"
"27","JPRC9","JPRC3",0.207619327792895,"HM","C","HM","B"
"28","JPRC10","JPRC3",0.515100227428995,"BSL","D","HM","B"
"29","JPRC11","JPRC3",0.334609861177597,"RT","D","HM","B"
"30","JPRC12","JPRC3",0.514427244582043,"HM","D","HM","B"
"31","JPRC5","JPRC4",0.736525587200726,"RT","A","BSL","A"
"32","JPRC6","JPRC4",0.779115479115479,"HM","A","BSL","A"
"33","JPRC7","JPRC4",0.892128580259633,"BSL","C","BSL","A"
"34","JPRC8","JPRC4",0.858898201643746,"RT","C","BSL","A"
"35","JPRC9","JPRC4",0.91249570495934,"HM","C","BSL","A"
"36","JPRC10","JPRC4",0.751062670299728,"BSL","D","BSL","A"
"37","JPRC11","JPRC4",0.744183482192083,"RT","D","BSL","A"
"38","JPRC12","JPRC4",0.663134933000935,"HM","D","BSL","A"
"39","JPRC6","JPRC5",0.492784351275563,"HM","A","RT","A"
"40","JPRC7","JPRC5",0.484262155795003,"BSL","C","RT","A"
"41","JPRC8","JPRC5",0.451571656899307,"RT","C","RT","A"
"42","JPRC9","JPRC5",0.488284676105751,"HM","C","RT","A"
"43","JPRC10","JPRC5",0.189831374552887,"BSL","D","RT","A"
"44","JPRC11","JPRC5",0.23459807073955,"RT","D","RT","A"
"45","JPRC12","JPRC5",0.39003023490193,"HM","D","RT","A"
"46","JPRC7","JPRC6",0.609199048374306,"BSL","C","HM","A"
"47","JPRC8","JPRC6",0.360335967287396,"RT","C","HM","A"
"48","JPRC9","JPRC6",0.488783841856468,"HM","C","HM","A"
"49","JPRC10","JPRC6",0.481412267236201,"BSL","D","HM","A"
"50","JPRC11","JPRC6",0.26423338038583,"RT","D","HM","A"
"51","JPRC12","JPRC6",0.31997382627188,"HM","D","HM","A"
"52","JPRC8","JPRC7",0.614014777486465,"RT","C","BSL","C"
"53","JPRC9","JPRC7",0.593190898037172,"HM","C","BSL","C"
"54","JPRC10","JPRC7",0.421062654732432,"BSL","D","BSL","C"
"55","JPRC11","JPRC7",0.523882366438487,"RT","D","BSL","C"
"56","JPRC12","JPRC7",0.680483445399608,"HM","D","BSL","C"
"57","JPRC9","JPRC8",0.212443925744921,"HM","C","RT","C"
"58","JPRC10","JPRC8",0.45609450135898,"BSL","D","RT","C"
"59","JPRC11","JPRC8",0.266372332597498,"RT","D","RT","C"
"60","JPRC12","JPRC8",0.504854961832061,"HM","D","RT","C"
"61","JPRC10","JPRC9",0.481505862991154,"BSL","D","HM","C"
"62","JPRC11","JPRC9",0.412703004256374,"RT","D","HM","C"
"63","JPRC12","JPRC9",0.617319472804901,"HM","D","HM","C"
"64","JPRC11","JPRC10",0.267722473604827,"RT","D","BSL","D"
"65","JPRC12","JPRC10",0.530352160470553,"HM","D","BSL","D"
"66","JPRC12","JPRC11",0.35963511972634,"HM","D","RT","D"
