"","JPRC1","JPRC2","JPRC3","JPRC4","JPRC5","JPRC6","JPRC7","JPRC8","JPRC9","JPRC10","JPRC11","JPRC12"
"sp1",13,10,22,12,22,7,24,5,12,1,17,11
"sp2",772,910,264,588,730,817,976,301,186,1225,582,749
"sp3",232,148,90,0,0,193,197,116,143,51,70,284
"sp4",4,220,73,0,182,66,55,198,94,37,187,11
"sp5",20,8,1,0,34,0,33,3,15,22,27,21
"sp6",0,0,0,0,0,0,0,0,0,0,0,0
"sp7",153,32,33,0,0,122,179,48,40,44,14,103
"sp8",225,1208,4385,41,616,1909,2055,1785,5384,1623,1644,108
"sp9",0,0,0,0,0,0,0,0,0,0,0,0
"sp10",0,0,0,0,0,0,0,0,0,0,0,0
"sp11",109,0,60,0,0,164,27,69,180,12,9,225
"sp12",38,2419,3733,96,1565,2678,945,5897,6084,715,2316,1857
"sp13",1,5,3,3,8,0,2,4,5,6,7,5
"sp14",212,26,139,0,0,278,126,137,254,51,25,379
"sp15",152,155,564,259,359,0,143,448,601,299,289,175
"sp16",20,7,37,14,9,25,12,9,33,1,36,25
"sp17",287,260,35,0,265,243,454,102,4,61,288,190
"sp18",0,0,0,0,0,0,0,0,0,0,0,0
"sp19",6736,123,1455,153,3851,472,13002,1997,3258,3858,2387,1107
"sp20",8,4,4,0,6,0,16,4,3,3,5,2
