"","JPRC4","JPRC5","JPRC6"
"sp1",0.00343053173241852,0.000958981735756942,0.000334576044355224
"sp2",0.168096054888508,0.0318207575955713,0.0390498040340312
"sp3",0,0,0.00922473950865118
"sp4",0,0.00793339435944379,0.00315457413249211
"sp5",0,0.00148206268253346,0
"sp6",0,0,0
"sp7",0,0,0.00583118248733391
"sp8",0.0117209834190966,0.0268514886011944,0.0912436669534461
"sp9",0,0,0
"sp10",0,0,0
"sp11",0,0,0.00783863875346525
"sp12",0.0274442538593482,0.068218473475437,0.127999235254756
"sp13",0.000857632933104631,0.000348720631184342,0
"sp14",0,0,0.0132874486186789
"sp15",0.0740423098913665,0.0156488383243974,0
"sp16",0.00400228702115495,0.000392310710082385,0.0011949144441258
"sp17",0,0.0115513709079813,0.0116145683969028
"sp18",0,0,0
"sp19",0.0437392795883362,0.167865393836363,0.0225599847050951
"sp20",0,0.000261540473388257,0
"sp21",0.00686106346483705,0.00191796347151388,0.000669152088710448
"sp22",0.336192109777015,0.0636415151911425,0.0780996080680623
"sp23",0,0,0.0184494790173024
"sp24",0,0.0158667887188876,0.00630914826498423
"sp25",0,0.00296412536506691,0
"sp26",0,0,0
"sp27",0,0,0.0116623649746678
"sp28",0.0234419668381933,0.0537029772023887,0.182487333906892
"sp29",0,0,0
"sp30",0,0,0
"sp31",0,0,0.0156772775069305
"sp32",0.0548885077186964,0.136436946950874,0.255998470509512
"sp33",0.00171526586620926,0.000697441262368685,0
"sp34",0,0,0.0265748972373578
"sp35",0.148084619782733,0.0312976766487947,0
"sp36",0.00800457404230989,0.00078462142016477,0.0023898288882516
"sp37",0,0.0231027418159627,0.0232291367938056
"sp38",0,0,0
"sp39",0.0874785591766724,0.335730787672726,0.0451199694101902
"sp40",0,0.000523080946776514,0
