StudyID,Notes,RunNum,SampleID,Group,Abundance,Kingdom,Phylum,Class,Order,Family,Genus,Species,AmbigGenus,OTU
JPRC4,BSL,LR397,01-1005,A,0.000857632933105,Other,Other,Other,Other,Other,Other,Other,Other,Other
JPRC5,RT,LR397,01-1005,A,0.003966697179721,Other,Other,Other,Other,Other,Other,Other,Other,Other
JPRC6,HM,LR397,01-1005,A,0.001003728133065,Other,Other,Other,Other,Other,Other,Other,Other,Other
JPRC4,BSL,LR397,01-1005,A,0.336192109777015,Bacteria,Firmicutes,p_Firmicutes,p_Firmicutes,p_Firmicutes,p_Firmicutes,p_Firmicutes,p_Firmicutes,sp22
JPRC5,RT,LR397,01-1005,A,0.335730787672726,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,fragilis,Bacteroides,sp39
JPRC6,HM,LR397,01-1005,A,0.255998470509512,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Faecalibacterium (Ruminococcaceae),g_Faecalibacterium,Faecalibacterium,sp32
JPRC6,HM,LR397,01-1005,A,0.182487333906892,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,obeum,Blautia,sp28
JPRC4,BSL,LR397,01-1005,A,0.168096054888508,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Finegoldia,Bar (Finegoldia),g_Bar,Bar,sp2
JPRC5,RT,LR397,01-1005,A,0.167865393836363,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,fragilis,Bacteroides,sp19
JPRC4,BSL,LR397,01-1005,A,0.148084619782733,Bacteria,Bacteroidota,p_Bacteroidota,p_Bacteroidota,p_Bacteroidota,p_Bacteroidota,p_Bacteroidota,p_Bacteroidota,sp35
JPRC5,RT,LR397,01-1005,A,0.136436946950874,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Faecalibacterium (Ruminococcaceae),g_Faecalibacterium,Faecalibacterium,sp32
JPRC6,HM,LR397,01-1005,A,0.127999235254756,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Faecalibacterium (Ruminococcaceae),g_Faecalibacterium,Faecalibacterium,sp12
JPRC6,HM,LR397,01-1005,A,0.091243666953446,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,obeum,Blautia,sp8
JPRC4,BSL,LR397,01-1005,A,0.087478559176672,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,fragilis,Bacteroides,sp39
JPRC6,HM,LR397,01-1005,A,0.078099608068062,Bacteria,Firmicutes,p_Firmicutes,p_Firmicutes,p_Firmicutes,p_Firmicutes,p_Firmicutes,p_Firmicutes,sp22
JPRC4,BSL,LR397,01-1005,A,0.074042309891367,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Peptoniphilus,f_Peptoniphilus,f_Peptoniphilus,f_Peptoniphilus,sp15
JPRC5,RT,LR397,01-1005,A,0.068218473475437,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Faecalibacterium (Ruminococcaceae),g_Faecalibacterium,Faecalibacterium,sp12
JPRC5,RT,LR397,01-1005,A,0.063641515191143,Bacteria,Firmicutes,p_Firmicutes,p_Firmicutes,p_Firmicutes,p_Firmicutes,p_Firmicutes,p_Firmicutes,sp22
JPRC4,BSL,LR397,01-1005,A,0.054888507718696,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Faecalibacterium (Ruminococcaceae),g_Faecalibacterium,Faecalibacterium,sp32
JPRC5,RT,LR397,01-1005,A,0.053702977202389,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,obeum,Blautia,sp28
JPRC6,HM,LR397,01-1005,A,0.04511996941019,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,fragilis,Bacteroides,sp39
JPRC4,BSL,LR397,01-1005,A,0.043739279588336,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,fragilis,Bacteroides,sp19
JPRC6,HM,LR397,01-1005,A,0.039049804034031,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Finegoldia,Bar (Finegoldia),g_Bar,Bar,sp2
