"","StudyID","Notes","RunNum","SampleID","Group","Abundance","Kingdom","Phylum","Class","Order","Family","Genus"
"1","JPRC4","BSL","LR397","01-1005","A",0.000857632933104702,"Other","Other","Other","Other","Other","Other"
"2","JPRC5","RT","LR397","01-1005","A",0.00278976504947415,"Other","Other","Other","Other","Other","Other"
"3","JPRC6","HM","LR397","01-1005","A",0.00100372813306515,"Other","Other","Other","Other","Other","Other"
"41","JPRC5","RT","LR397","01-1005","A",0.503596181509089,"Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides"
"27","JPRC6","HM","LR397","01-1005","A",0.383997705764268,"Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium (Ruminococcaceae)"
"13","JPRC4","BSL","LR397","01-1005","A",0.336192109777015,"Bacteria","Firmicutes","p_Firmicutes","p_Firmicutes","p_Firmicutes","p_Firmicutes"
"21","JPRC6","HM","LR397","01-1005","A",0.273731000860338,"Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Blautia"
"26","JPRC5","RT","LR397","01-1005","A",0.207619545791378,"Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium (Ruminococcaceae)"
"7","JPRC4","BSL","LR397","01-1005","A",0.168096054888508,"Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Finegoldia","Bar (Finegoldia)"
"31","JPRC4","BSL","LR397","01-1005","A",0.148084619782733,"Bacteria","Bacteroidota","p_Bacteroidota","p_Bacteroidota","p_Bacteroidota","p_Bacteroidota"
"40","JPRC4","BSL","LR397","01-1005","A",0.131217838765009,"Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides"
"15","JPRC6","HM","LR397","01-1005","A",0.0844087563330465,"Bacteria","Firmicutes","p_Firmicutes","p_Firmicutes","p_Firmicutes","p_Firmicutes"
"25","JPRC4","BSL","LR397","01-1005","A",0.0823327615780446,"Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium (Ruminococcaceae)"
"20","JPRC5","RT","LR397","01-1005","A",0.0805544658035831,"Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Blautia"
"14","JPRC5","RT","LR397","01-1005","A",0.0795083039100301,"Bacteria","Firmicutes","p_Firmicutes","p_Firmicutes","p_Firmicutes","p_Firmicutes"
"4","JPRC4","BSL","LR397","01-1005","A",0.0740423098913665,"Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Peptoniphilus","f_Peptoniphilus"
"42","JPRC6","HM","LR397","01-1005","A",0.0676799541152853,"Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides"
"9","JPRC6","HM","LR397","01-1005","A",0.0390498040340312,"Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Finegoldia","Bar (Finegoldia)"
"29","JPRC6","HM","LR397","01-1005","A",0.0382372622120256,"Bacteria","k_Bacteria","k_Bacteria","k_Bacteria","k_Bacteria","k_Bacteria"
"19","JPRC4","BSL","LR397","01-1005","A",0.0351629502572899,"Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Blautia"
"39","JPRC6","HM","LR397","01-1005","A",0.0348437051907084,"Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","[Ruminococcus] gnavus group"
"38","JPRC5","RT","LR397","01-1005","A",0.034654112723944,"Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","[Ruminococcus] gnavus group"
"8","JPRC5","RT","LR397","01-1005","A",0.0318207575955713,"Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Finegoldia","Bar (Finegoldia)"
"32","JPRC5","RT","LR397","01-1005","A",0.0312976766487947,"Bacteria","Bacteroidota","p_Bacteroidota","p_Bacteroidota","p_Bacteroidota","p_Bacteroidota"
"6","JPRC6","HM","LR397","01-1005","A",0.0303508268807953,"Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Peptoniphilus","f_Peptoniphilus"
"16","JPRC6","HM","LR397","01-1005","A",0.0184494790173024,"Bacteria","Firmicutes","Clostridia","c_Clostridia","c_Clostridia","c_Clostridia"
"24","JPRC6","HM","LR397","01-1005","A",0.0156772775069305,"Unassigned","Unassigned","Unassigned","Unassigned","Unassigned","Unassigned"
"5","JPRC5","RT","LR397","01-1005","A",0.0156488383243974,"Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Peptoniphilus","f_Peptoniphilus"
"34","JPRC4","BSL","LR397","01-1005","A",0.0120068610634648,"Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Escherichia-Shigella"
"44","JPRC5","RT","LR397","01-1005","A",0.00793339435944379,"Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Anaerococcus","f_Anaerococcus"
"10","JPRC4","BSL","LR397","01-1005","A",0.00686106346483705,"Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","o_Peptostreptococcales-Tissierellales","o_Peptostreptococcales-Tissierellales"
