,JPRC4,JPRC5,JPRC6
sp1,0.003430531732419,0.000958981735757,0.000334576044355
sp2,0.168096054888508,0.031820757595571,0.039049804034031
sp3,0,0,0.009224739508651
sp4,0,0.007933394359444,0.003154574132492
sp5,0,0.001482062682533,0
sp6,0,0,0
sp7,0,0,0.005831182487334
sp8,0.011720983419097,0.026851488601194,0.091243666953446
sp9,0,0,0
sp10,0,0,0
sp11,0,0,0.007838638753465
sp12,0.027444253859348,0.068218473475437,0.127999235254756
sp13,0.000857632933105,0.000348720631184,0
sp14,0,0,0.013287448618679
sp15,0.074042309891367,0.015648838324397,0
sp16,0.004002287021155,0.000392310710082,0.001194914444126
sp17,0,0.011551370907981,0.011614568396903
sp18,0,0,0
sp19,0.043739279588336,0.167865393836363,0.022559984705095
sp20,0,0.000261540473388,0
sp21,0.006861063464837,0.001917963471514,0.00066915208871
sp22,0.336192109777015,0.063641515191143,0.078099608068062
sp23,0,0,0.018449479017302
sp24,0,0.015866788718888,0.006309148264984
sp25,0,0.002964125365067,0
sp26,0,0,0
sp27,0,0,0.011662364974668
sp28,0.023441966838193,0.053702977202389,0.182487333906892
sp29,0,0,0
sp30,0,0,0
sp31,0,0,0.015677277506931
sp32,0.054888507718696,0.136436946950874,0.255998470509512
sp33,0.001715265866209,0.000697441262369,0
sp34,0,0,0.026574897237358
sp35,0.148084619782733,0.031297676648795,0
sp36,0.00800457404231,0.000784621420165,0.002389828888252
sp37,0,0.023102741815963,0.023229136793806
sp38,0,0,0
sp39,0.087478559176672,0.335730787672726,0.04511996941019
sp40,0,0.000523080946777,0
