"","SampleID","Source","AxisX","ValueX","AxisY","ValueY"
"1","SHCM32","Stool","PC1 55.6%",-2.97100046159014,"PC1 55.6%",-2.97100046159014
"2","SHCM33","Stool","PC1 55.6%",-3.12424692357558,"PC1 55.6%",-3.12424692357558
"3","SHCM34","Stool","PC1 55.6%",-2.96415028311783,"PC1 55.6%",-2.96415028311783
"4","SHCM35","Stool","PC1 55.6%",-3.15640141905757,"PC1 55.6%",-3.15640141905757
"5","MikeAnested","Swab","PC1 55.6%",3.35091802224256,"PC1 55.6%",3.35091802224256
"6","MikeBnested","Swab","PC1 55.6%",3.36567406659766,"PC1 55.6%",3.36567406659766
"7","MikeCnested","Swab","PC1 55.6%",3.40680160230078,"PC1 55.6%",3.40680160230078
"8","MikeDnested","Swab","PC1 55.6%",2.09240539620012,"PC1 55.6%",2.09240539620012
"9","SHCM32","Stool","PC2 18.2%",0.0581216936016032,"PC1 55.6%",-2.97100046159014
"10","SHCM33","Stool","PC2 18.2%",0.456769521275485,"PC1 55.6%",-3.12424692357558
"11","SHCM34","Stool","PC2 18.2%",0.0712388953345701,"PC1 55.6%",-2.96415028311783
"12","SHCM35","Stool","PC2 18.2%",0.47319868216478,"PC1 55.6%",-3.15640141905757
"13","MikeAnested","Swab","PC2 18.2%",3.99333119736347,"PC1 55.6%",3.35091802224256
"14","MikeBnested","Swab","PC2 18.2%",4.02632436450233,"PC1 55.6%",3.36567406659766
"15","MikeCnested","Swab","PC2 18.2%",-3.5234406225562,"PC1 55.6%",3.40680160230078
"16","MikeDnested","Swab","PC2 18.2%",-5.55554373168604,"PC1 55.6%",2.09240539620012
"17","SHCM32","Stool","PC3 11.3%",-5.20154076470599,"PC1 55.6%",-2.97100046159014
"18","SHCM33","Stool","PC3 11.3%",-3.40056672770206,"PC1 55.6%",-3.12424692357558
"19","SHCM34","Stool","PC3 11.3%",4.82187287469873,"PC1 55.6%",-2.96415028311783
"20","SHCM35","Stool","PC3 11.3%",3.74141238399895,"PC1 55.6%",-3.15640141905757
"21","MikeAnested","Swab","PC3 11.3%",0.00704338191194288,"PC1 55.6%",3.35091802224256
"22","MikeBnested","Swab","PC3 11.3%",-0.001048793725651,"PC1 55.6%",3.36567406659766
"23","MikeCnested","Swab","PC3 11.3%",-0.0491446836271504,"PC1 55.6%",3.40680160230078
"24","MikeDnested","Swab","PC3 11.3%",0.081972329151228,"PC1 55.6%",2.09240539620012
"25","SHCM32","Stool","PC4 7%",-3.31049803640223,"PC1 55.6%",-2.97100046159014
"26","SHCM33","Stool","PC4 7%",3.20886840471573,"PC1 55.6%",-3.12424692357558
"27","SHCM34","Stool","PC4 7%",-5.29180661412719,"PC1 55.6%",-2.96415028311783
"28","SHCM35","Stool","PC4 7%",5.13695400071938,"PC1 55.6%",-3.15640141905757
"29","MikeAnested","Swab","PC4 7%",-0.156559858304393,"PC1 55.6%",3.35091802224256
"30","MikeBnested","Swab","PC4 7%",-0.130404498446248,"PC1 55.6%",3.36567406659766
