"","SampleID","Source","AxisX","ValueX","AxisY","ValueY"
"1","SHCM32","Stool","Axis.1 63.2%",-0.443295486081008,"Axis.1 63.2%",-0.443295486081008
"2","SHCM33","Stool","Axis.1 63.2%",-0.419766160857553,"Axis.1 63.2%",-0.419766160857553
"3","SHCM34","Stool","Axis.1 63.2%",-0.430099539271911,"Axis.1 63.2%",-0.430099539271911
"4","SHCM35","Stool","Axis.1 63.2%",-0.42498543940707,"Axis.1 63.2%",-0.42498543940707
"5","MikeAnested","Swab","Axis.1 63.2%",0.477985365052837,"Axis.1 63.2%",0.477985365052837
"6","MikeBnested","Swab","Axis.1 63.2%",0.477985365052837,"Axis.1 63.2%",0.477985365052837
"7","MikeCnested","Swab","Axis.1 63.2%",0.432354766215255,"Axis.1 63.2%",0.432354766215255
"8","MikeDnested","Swab","Axis.1 63.2%",0.329821129296611,"Axis.1 63.2%",0.329821129296611
"9","SHCM32","Stool","Axis.2 22%",-0.00982863822225817,"Axis.1 63.2%",-0.443295486081008
"10","SHCM33","Stool","Axis.2 22%",-0.0419423134728073,"Axis.1 63.2%",-0.419766160857553
"11","SHCM34","Stool","Axis.2 22%",-0.00475143008943815,"Axis.1 63.2%",-0.430099539271911
"12","SHCM35","Stool","Axis.2 22%",-0.0423330244662049,"Axis.1 63.2%",-0.42498543940707
"13","MikeAnested","Swab","Axis.2 22%",-0.302358070206701,"Axis.1 63.2%",0.477985365052837
"14","MikeBnested","Swab","Axis.2 22%",-0.302358070206701,"Axis.1 63.2%",0.477985365052837
"15","MikeCnested","Swab","Axis.2 22%",0.146247043984757,"Axis.1 63.2%",0.432354766215255
"16","MikeDnested","Swab","Axis.2 22%",0.557324502679352,"Axis.1 63.2%",0.329821129296611
"17","SHCM32","Stool","Axis.3 5.9%",-0.118322755165462,"Axis.1 63.2%",-0.443295486081008
"18","SHCM33","Stool","Axis.3 5.9%",-0.214152032564755,"Axis.1 63.2%",-0.419766160857553
"19","SHCM34","Stool","Axis.3 5.9%",0.276756115916792,"Axis.1 63.2%",-0.430099539271911
"20","SHCM35","Stool","Axis.3 5.9%",0.0563826651319065,"Axis.1 63.2%",-0.42498543940707
"21","MikeAnested","Swab","Axis.3 5.9%",0.00488218323478696,"Axis.1 63.2%",0.477985365052837
"22","MikeBnested","Swab","Axis.3 5.9%",0.00488218323478675,"Axis.1 63.2%",0.477985365052837
"23","MikeCnested","Swab","Axis.3 5.9%",-0.00564654721519344,"Axis.1 63.2%",0.432354766215255
"24","MikeDnested","Swab","Axis.3 5.9%",-0.00478181257286237,"Axis.1 63.2%",0.329821129296611
"25","SHCM32","Stool","Axis.4 4.2%",0.207390282957024,"Axis.1 63.2%",-0.443295486081008
"26","SHCM33","Stool","Axis.4 4.2%",-0.08085240645014,"Axis.1 63.2%",-0.419766160857553
"27","SHCM34","Stool","Axis.4 4.2%",0.0645020144362782,"Axis.1 63.2%",-0.430099539271911
"28","SHCM35","Stool","Axis.4 4.2%",-0.1969526475914,"Axis.1 63.2%",-0.42498543940707
"29","MikeAnested","Swab","Axis.4 4.2%",0.0232129195795037,"Axis.1 63.2%",0.477985365052837
"30","MikeBnested","Swab","Axis.4 4.2%",0.0232129195795036,"Axis.1 63.2%",0.477985365052837
"31","MikeCnested","Swab","Axis.4 4.2%",-0.0662460632926197,"Axis.1 63.2%",0.432354766215255
"32","MikeDnested","Swab","Axis.4 4.2%",0.0257329807818502,"Axis.1 63.2%",0.329821129296611
"33","SHCM32","Stool","Axis.1 63.2%",-0.443295486081008,"Axis.2 22%",-0.00982863822225817
"34","SHCM33","Stool","Axis.1 63.2%",-0.419766160857553,"Axis.2 22%",-0.0419423134728073
"35","SHCM34","Stool","Axis.1 63.2%",-0.430099539271911,"Axis.2 22%",-0.00475143008943815
"36","SHCM35","Stool","Axis.1 63.2%",-0.42498543940707,"Axis.2 22%",-0.0423330244662049
