,JPRC4,JPRC5,JPRC6
sp1,12,22,7
sp2,588,730,817
sp3,0,0,193
sp4,0,182,66
sp5,0,34,0
sp6,0,0,0
sp7,0,0,122
sp8,41,616,1909
sp9,0,0,0
sp10,0,0,0
sp11,0,0,164
sp12,96,1565,2678
sp13,3,8,0
sp14,0,0,278
sp15,259,359,0
sp16,14,9,25
sp17,0,265,243
sp18,0,0,0
sp19,153,3851,472
sp20,0,6,0
sp21,12,22,7
sp22,588,730,817
sp23,0,0,193
sp24,0,182,66
sp25,0,34,0
sp26,0,0,0
sp27,0,0,122
sp28,41,616,1909
sp29,0,0,0
sp30,0,0,0
sp31,0,0,164
sp32,96,1565,2678
sp33,3,8,0
sp34,0,0,278
sp35,259,359,0
sp36,14,9,25
sp37,0,265,243
sp38,0,0,0
sp39,153,3851,472
sp40,0,6,0
