,Kingdom,Phylum,Class,Order,Family,Genus,Species
sp1,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Fenollaria,Bar,NA
sp2,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Finegoldia,Bar,NA
sp3,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Peptoniphilus,NA,NA
sp4,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Anaerococcus,NA,NA
sp5,Bacteria,Firmicutes,Clostridia,Oscillospirales,Foo,Faecalibacterium,prausnitzii
sp6,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Fenollaria,NA,NA
sp7,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Ezakiella,NA,NA
sp8,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,obeum
sp9,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,hominis
sp10,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,fragilis
sp11,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Peptoniphilus,NA,NA
sp12,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Faecalibacterium,NA
sp13,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Murdochiella,NA,NA
sp14,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Peptoniphilus,NA,NA
sp15,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Peptoniphilus,NA,NA
sp16,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia-Shigella,coli
sp17,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Ruminococcus] gnavus group,NA
sp18,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,timonensis
sp19,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,fragilis
sp20,Bacteria,Firmicutes,Clostridia,NA,NA,NA,NA
sp21,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,NA,NA,NA
sp22,Bacteria,Firmicutes,NA,NA,NA,NA,NA
sp23,Bacteria,Firmicutes,Clostridia,NA,NA,NA,NA
sp24,Bacteria,Firmicutes,NA,NA,NA,NA,NA
sp25,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Faecalibacterium,prausnitzii
sp26,Bacteria,NA,NA,NA,NA,NA,NA
sp27,Bacteria,NA,NA,NA,NA,NA,NA
sp28,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,obeum
sp29,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,hominis
sp30,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,fragilis
sp31,NA,NA,NA,NA,NA,NA,NA
sp32,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Faecalibacterium,NA
sp33,NA,NA,NA,NA,NA,NA,NA
sp34,Bacteria,NA,NA,NA,NA,NA,NA
sp35,Bacteria,Bacteroidota,NA,NA,NA,NA,NA
sp36,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia-Shigella,coli
sp37,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Ruminococcus] gnavus group,NA
sp38,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,timonensis
sp39,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,fragilis
sp40,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Ezakiella,NA,NA
